premise	hypothesis	label
A $169 chair is soft. A $109 chair is hard.	A $196 chair is hard.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $749 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $774 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $799 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $824 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $849 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $874 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $899 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $924 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $949 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $974 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $999 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1024 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1049 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1074 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1099 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1124 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1149 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1174 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1199 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1224 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1249 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1274 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1299 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1324 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1349 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1374 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1399 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1424 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1449 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1474 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1499 workstation is full.	discard
A $1499 workstation is full. A $999 workstation is empty.	A $1524 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1549 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1574 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1599 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1624 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1649 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1674 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1699 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1724 workstation is full.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $749 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $774 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $799 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $824 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $849 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $874 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $899 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $924 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $949 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $974 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $999 workstation is empty.	discard
A $1499 workstation is full. A $999 workstation is empty.	A $1024 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1049 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1074 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1099 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1124 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1149 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1174 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1199 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1224 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1249 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1274 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1299 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1324 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1349 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1374 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1399 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1424 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1449 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1474 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1499 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1524 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1549 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1574 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1599 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1624 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1649 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1674 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1699 workstation is empty.	not_entailment
A $1499 workstation is full. A $999 workstation is empty.	A $1724 workstation is empty.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $80 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $83 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $86 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $89 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $92 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $95 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $98 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $101 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $104 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $107 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $110 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $113 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $116 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $119 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $122 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $125 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $128 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $131 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $134 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $137 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $140 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $143 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $146 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $149 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $152 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $155 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $158 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $161 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $164 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $167 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $170 carpet is white.	discard
A $170 carpet is white. A $110 carpet is black.	A $173 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $176 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $179 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $182 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $185 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $188 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $191 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $194 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $197 carpet is white.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $80 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $83 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $86 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $89 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $92 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $95 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $98 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $101 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $104 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $107 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $110 carpet is black.	discard
A $170 carpet is white. A $110 carpet is black.	A $113 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $116 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $119 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $122 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $125 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $128 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $131 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $134 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $137 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $140 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $143 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $146 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $149 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $152 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $155 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $158 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $161 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $164 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $167 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $170 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $173 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $176 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $179 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $182 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $185 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $188 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $191 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $194 carpet is black.	not_entailment
A $170 carpet is white. A $110 carpet is black.	A $197 carpet is black.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $300 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $310 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $320 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $330 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $340 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $350 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $360 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $370 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $380 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $390 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $400 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $410 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $420 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $430 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $440 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $450 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $460 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $470 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $480 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $490 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $500 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $510 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $520 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $530 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $540 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $550 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $560 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $570 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $580 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $590 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $600 phone is smart.	discard
A $600 phone is smart. A $400 phone is stupid.	A $610 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $620 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $630 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $640 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $650 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $660 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $670 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $680 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $690 phone is smart.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $300 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $310 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $320 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $330 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $340 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $350 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $360 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $370 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $380 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $390 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $400 phone is stupid.	discard
A $600 phone is smart. A $400 phone is stupid.	A $410 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $420 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $430 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $440 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $450 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $460 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $470 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $480 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $490 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $500 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $510 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $520 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $530 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $540 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $550 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $560 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $570 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $580 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $590 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $600 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $610 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $620 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $630 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $640 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $650 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $660 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $670 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $680 phone is stupid.	not_entailment
A $600 phone is smart. A $400 phone is stupid.	A $690 phone is stupid.	not_entailment
