premise	hypothesis
A $240 gun is expensive. A $160 gun is cheap.	A $276 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $120 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $124 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $128 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $132 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $136 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $140 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $144 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $148 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $152 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $156 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $160 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $164 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $168 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $172 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $176 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $180 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $184 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $188 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $192 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $196 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $200 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $204 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $208 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $212 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $216 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $220 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $224 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $228 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $232 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $236 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $240 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $244 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $248 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $252 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $256 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $260 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $264 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $268 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $272 gun is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $276 gun is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $90 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $93 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $96 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $99 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $102 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $105 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $108 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $111 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $114 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $117 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $120 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $123 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $126 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $129 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $132 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $135 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $138 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $141 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $144 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $147 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $150 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $153 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $156 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $159 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $162 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $165 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $168 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $171 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $174 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $177 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $180 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $183 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $186 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $189 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $192 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $195 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $198 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $201 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $204 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $207 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $90 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $93 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $96 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $99 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $102 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $105 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $108 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $111 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $114 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $117 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $120 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $123 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $126 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $129 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $132 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $135 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $138 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $141 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $144 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $147 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $150 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $153 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $156 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $159 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $162 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $165 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $168 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $171 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $174 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $177 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $180 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $183 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $186 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $189 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $192 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $195 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $198 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $201 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $204 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $207 detector is cheap.
