premise	hypothesis
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $177 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $180 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $183 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $186 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $189 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $192 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $195 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $198 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $201 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $204 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $207 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $90 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $93 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $96 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $99 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $102 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $105 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $108 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $111 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $114 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $117 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $120 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $123 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $126 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $129 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $132 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $135 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $138 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $141 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $144 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $147 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $150 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $153 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $156 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $159 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $162 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $165 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $168 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $171 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $174 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $177 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $180 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $183 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $186 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $189 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $192 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $195 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $198 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $201 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $204 armor is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $207 armor is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $600 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $620 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $640 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $660 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $680 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $700 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $720 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $740 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $760 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $780 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $800 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $820 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $840 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $860 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $880 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $900 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $920 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $940 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $960 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $980 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1000 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1020 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1040 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1060 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1080 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1100 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1120 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1140 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1160 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1180 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1200 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1220 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1240 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1260 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1280 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1300 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1320 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1340 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1360 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1380 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $600 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $620 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $640 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $660 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $680 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $700 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $720 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $740 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $760 manufacture is cheap.
