premise	hypothesis	label
A $70 grass is expensive. A $30 grass is cheap.	A $74 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $76 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $78 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $80 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $82 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $84 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $86 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $88 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $10 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $12 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $14 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $16 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $18 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $20 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $22 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $24 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $26 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $28 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $30 instrument is cheap.	discard
A $70 grass is expensive. A $30 grass is cheap.	A $32 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $34 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $36 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $38 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $40 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $42 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $44 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $46 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $48 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $50 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $52 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $54 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $56 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $58 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $60 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $62 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $64 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $66 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $68 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $70 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $72 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $74 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $76 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $78 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $80 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $82 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $84 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $86 instrument is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $88 instrument is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $90 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $93 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $96 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $99 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $102 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $105 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $108 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $111 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $114 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $117 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $120 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $123 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $126 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $129 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $132 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $135 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $138 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $141 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $144 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $147 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $150 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $153 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $156 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $159 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $162 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $165 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $168 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $171 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $174 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $177 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $180 laptop is expensive.	discard
A $180 detector is expensive. A $120 detector is cheap.	A $183 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $186 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $189 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $192 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $195 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $198 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $201 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $204 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $207 laptop is expensive.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $90 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $93 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $96 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $99 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $102 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $105 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $108 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $111 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $114 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $117 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $120 laptop is cheap.	discard
A $180 detector is expensive. A $120 detector is cheap.	A $123 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $126 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $129 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $132 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $135 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $138 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $141 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $144 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $147 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $150 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $153 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $156 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $159 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $162 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $165 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $168 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $171 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $174 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $177 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $180 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $183 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $186 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $189 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $192 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $195 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $198 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $201 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $204 laptop is cheap.	not_entailment
A $180 detector is expensive. A $120 detector is cheap.	A $207 laptop is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $50 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $52 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $54 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $56 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $58 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $60 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $62 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $64 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $66 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $68 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $70 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $72 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $74 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $76 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $78 software is expensive.	not_entailment
