premise	hypothesis
A $239 device is expensive. A $159 device is cheap.	A $159 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $163 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $167 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $171 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $175 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $179 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $183 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $187 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $191 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $195 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $199 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $203 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $207 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $211 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $215 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $219 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $223 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $227 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $231 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $235 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $239 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $243 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $247 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $251 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $255 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $259 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $263 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $267 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $271 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $275 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $119 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $123 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $127 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $131 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $135 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $139 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $143 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $147 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $151 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $155 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $159 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $163 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $167 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $171 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $175 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $179 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $183 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $187 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $191 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $195 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $199 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $203 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $207 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $211 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $215 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $219 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $223 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $227 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $231 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $235 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $239 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $243 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $247 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $251 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $255 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $259 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $263 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $267 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $271 device is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $275 device is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $16 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $18 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $20 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $22 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $24 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $26 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $28 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $30 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $32 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $34 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $36 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $38 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $40 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $42 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $44 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $46 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $48 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $50 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $52 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $54 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $56 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $58 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $60 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $62 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $64 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $66 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $68 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $70 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $72 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $74 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $76 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $78 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $80 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $82 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $84 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $86 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $88 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $90 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $92 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $94 cologne is relatively expensive.
A $76 cologne is expensive. A $36 cologne is cheap.	A $16 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $18 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $20 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $22 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $24 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $26 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $28 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $30 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $32 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $34 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $36 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $38 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $40 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $42 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $44 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $46 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $48 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $50 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $52 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $54 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $56 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $58 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $60 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $62 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $64 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $66 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $68 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $70 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $72 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $74 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $76 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $78 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $80 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $82 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $84 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $86 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $88 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $90 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $92 cologne is relatively cheap.
A $76 cologne is expensive. A $36 cologne is cheap.	A $94 cologne is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 bracelet is relatively cheap.
