premise	hypothesis
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 scanner is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 scanner is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $30 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $32 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $34 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $36 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $38 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $40 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $42 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $44 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $46 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $48 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $50 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $52 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $54 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $56 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $58 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $60 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $62 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $64 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $66 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $68 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $70 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $72 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $74 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $76 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $78 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $80 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $82 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $84 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $86 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $88 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $90 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $92 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $94 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $96 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $98 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $100 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $102 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $104 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $106 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $108 accessory is not expensive.
A $90 accessory is expensive. A $50 accessory is cheap.	A $30 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $32 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $34 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $36 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $38 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $40 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $42 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $44 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $46 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $48 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $50 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $52 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $54 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $56 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $58 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $60 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $62 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $64 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $66 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $68 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $70 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $72 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $74 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $76 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $78 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $80 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $82 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $84 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $86 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $88 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $90 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $92 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $94 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $96 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $98 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $100 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $102 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $104 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $106 accessory is not cheap.
A $90 accessory is expensive. A $50 accessory is cheap.	A $108 accessory is not cheap.
