premise	hypothesis
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $94 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $96 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $98 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $100 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $102 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $104 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $106 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $108 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $110 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $112 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $114 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $116 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $118 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $120 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $122 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $124 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $126 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $128 disk is expensive.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $50 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $52 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $54 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $56 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $58 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $60 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $62 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $64 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $66 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $68 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $70 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $72 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $74 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $76 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $78 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $80 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $82 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $84 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $86 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $88 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $90 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $92 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $94 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $96 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $98 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $100 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $102 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $104 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $106 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $108 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $110 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $112 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $114 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $116 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $118 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $120 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $122 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $124 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $126 disk is cheap.
The most expensive disk in the world is $128. The cheapest disk in the world is $50.	A $128 disk is cheap.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $300 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $310 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $320 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $330 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $340 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $350 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $360 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $370 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $380 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $390 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $400 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $410 motor is expensive.
The most expensive motor in the world is $690. The cheapest motor in the world is $300.	A $420 motor is expensive.
