premise	hypothesis
A $120 screen is expensive. A $80 screen is cheap.	A $158 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $40 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $42 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $44 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $46 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $48 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $50 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $52 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $54 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $56 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $58 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $60 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $62 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $64 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $66 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $68 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $70 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $72 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $74 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $76 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $78 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $80 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $82 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $84 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $86 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $88 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $90 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $92 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $94 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $96 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $98 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $100 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $102 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $104 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $106 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $108 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $110 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $112 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $114 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $116 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $118 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $120 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $122 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $124 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $126 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $128 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $130 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $132 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $134 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $136 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $138 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $140 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $142 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $144 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $146 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $148 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $150 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $152 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $154 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $156 screen is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $158 screen is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $29 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $31 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $33 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $35 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $37 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $39 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $41 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $43 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $45 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $47 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $49 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $51 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $53 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $55 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $57 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $59 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $61 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $63 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $65 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $67 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $69 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $71 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $73 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $75 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $77 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $79 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $81 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $83 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $85 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $87 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $89 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $91 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $93 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $95 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $97 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $99 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $101 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $103 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $105 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $107 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $109 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $111 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $113 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $115 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $117 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $119 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $121 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $123 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $125 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $129 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $131 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $133 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $135 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $137 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $139 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $141 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $143 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $145 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $147 mirror is expensive.
A $109 mirror is expensive. A $69 mirror is cheap.	A $29 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $31 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $33 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $35 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $37 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $39 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $41 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $43 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $45 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $47 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $49 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $51 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $53 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $55 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $57 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $59 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $61 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $63 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $65 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $67 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $69 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $71 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $73 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $75 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $77 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $79 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $81 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $83 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $85 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $87 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $89 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $91 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $93 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $95 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $97 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $99 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $101 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $103 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $105 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $107 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $109 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $111 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $113 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $115 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $117 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $119 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $121 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $123 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $125 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $129 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $131 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $133 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $135 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $137 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $139 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $141 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $143 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $145 mirror is cheap.
A $109 mirror is expensive. A $69 mirror is cheap.	A $147 mirror is cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $40 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $42 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $44 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $46 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $48 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $50 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $52 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $54 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $56 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $58 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $60 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $62 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $64 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $66 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $68 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $70 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $72 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $74 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $76 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $78 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $80 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $82 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $84 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $86 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $88 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $90 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $92 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $94 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $96 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $98 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $100 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $102 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $104 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $106 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $108 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $110 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $112 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $114 tool is expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $116 tool is expensive.
