premise	hypothesis
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $94 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $96 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $98 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $100 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $102 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $104 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $106 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $108 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $110 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $112 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $114 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $116 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $118 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $120 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $122 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $124 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $126 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $128 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $130 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $132 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $134 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $136 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $138 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $140 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $142 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $144 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $146 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $148 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $150 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $152 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $154 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $156 bracelet is cheap.
The most expensive bracelet in the world is $138. The cheapest bracelet in the world is $60.	A $158 bracelet is cheap.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $10 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $12 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $14 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $16 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $18 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $20 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $22 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $24 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $26 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $28 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $30 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $32 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $34 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $36 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $38 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $40 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $42 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $44 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $46 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $48 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $50 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $52 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $54 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $56 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $58 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $60 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $62 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $64 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $66 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $68 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $70 accessory is expensive.
The most expensive accessory in the world is $108. The cheapest accessory in the world is $30.	A $72 accessory is expensive.
