premise	hypothesis
A $120 battery is expensive. A $80 battery is cheap.	A $74 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $76 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $78 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $80 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $82 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $84 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $86 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $88 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $90 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $92 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $94 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $96 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $98 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $100 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $102 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $104 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $106 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $108 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $110 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $112 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $114 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $116 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $118 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $120 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $122 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $124 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $126 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $128 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $130 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $132 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $134 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $136 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $138 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $140 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $142 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $144 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $146 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $148 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $150 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $152 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $154 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $156 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $158 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $40 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $42 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $44 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $46 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $48 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $50 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $52 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $54 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $56 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $58 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $60 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $62 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $64 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $66 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $68 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $70 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $72 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $74 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $76 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $78 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $80 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $82 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $84 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $86 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $88 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $90 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $92 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $94 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $96 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $98 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $100 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $102 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $104 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $106 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $108 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $110 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $112 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $114 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $116 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $118 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $120 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $122 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $124 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $126 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $128 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $130 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $132 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $134 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $136 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $138 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $140 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $142 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $144 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $146 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $148 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $150 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $152 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $154 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $156 battery is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $158 battery is relatively cheap.
A $160 sensor is expensive. A $100 sensor is cheap.	A $40 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $43 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $46 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $49 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $52 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $55 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $58 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $61 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $64 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $67 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $70 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $73 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $76 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $79 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $82 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $85 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $88 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $91 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $94 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $97 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $100 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $103 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $106 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $109 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $112 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $115 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $118 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $121 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $124 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $127 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $130 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $133 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $136 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $139 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $142 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $145 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $148 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $151 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $154 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $157 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $160 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $163 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $166 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $169 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $172 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $175 sensor is relatively expensive.
A $160 sensor is expensive. A $100 sensor is cheap.	A $178 sensor is relatively expensive.
