premise	hypothesis
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $147 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $150 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $153 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $156 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $159 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $162 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $165 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $168 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $171 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $174 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $177 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $180 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $183 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $186 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $189 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $192 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $195 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $198 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $201 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $204 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $207 ipod is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $80 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $84 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $88 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $92 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $96 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $100 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $104 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $108 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $112 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $116 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $120 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $124 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $128 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $132 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $136 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $140 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $144 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $148 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $152 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $156 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $160 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $164 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $168 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $172 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $176 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $180 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $184 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $188 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $192 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $196 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $200 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $204 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $208 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $212 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $216 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $220 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $224 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $228 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $232 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $236 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $240 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $244 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $248 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $252 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $256 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $260 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $264 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $268 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $272 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $276 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $280 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $284 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $288 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $292 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $296 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $300 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $304 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $308 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $312 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $316 telephone is expensive.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $80 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $84 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $88 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $92 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $96 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $100 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $104 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $108 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $112 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $116 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $120 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $124 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $128 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $132 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $136 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $140 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $144 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $148 telephone is cheap.
Telephones more expensive than $240 are expensive. Telephones cheaper than $160 are cheap.	A $152 telephone is cheap.
