premise	hypothesis
A $3570 software is expensive. A $2370 software is cheap.	A $1590 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1650 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1710 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1770 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1830 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1890 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1950 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2010 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2070 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2130 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2190 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2250 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2310 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2370 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2430 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2490 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2550 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2610 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2670 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2730 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2790 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2850 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2910 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2970 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3030 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3090 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3150 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3210 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3270 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3330 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3390 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3450 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3510 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3570 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3630 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3690 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3750 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3810 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3870 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3930 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3990 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4050 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4110 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4170 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4230 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4290 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4350 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4410 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4470 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4530 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4590 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4650 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4710 software is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $22 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $24 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $26 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $28 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $30 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $32 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $34 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $36 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $38 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $40 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $42 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $44 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $46 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $48 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $50 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $52 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $54 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $56 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $58 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $60 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $62 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $64 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $66 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $68 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $70 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $72 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $74 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $76 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $78 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $80 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $82 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $84 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $86 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $88 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $90 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $92 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $94 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $96 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $98 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $100 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $102 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $104 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $106 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $108 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $110 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $112 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $114 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $116 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $118 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $120 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $122 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $124 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $126 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $128 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $130 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $132 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $134 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $136 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $138 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $140 firmware is very expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $22 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $24 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $26 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $28 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $30 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $32 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $34 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $36 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $38 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $40 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $42 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $44 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $46 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $48 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $50 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $52 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $54 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $56 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $58 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $60 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $62 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $64 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $66 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $68 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $70 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $72 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $74 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $76 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $78 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $80 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $82 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $84 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $86 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $88 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $90 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $92 firmware is very cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $94 firmware is very cheap.
