premise	hypothesis	label
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $179 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $188 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $197 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $206 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $215 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $224 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $233 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $242 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $251 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $260 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $314 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $323 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $350 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $359 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $368 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $377 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $386 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $395 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $404 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $413 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $422 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $431 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $440 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $449 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $458 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $467 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $476 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $485 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $494 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $503 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $512 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $521 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $530 radar is expensive.	discard
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $539 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $548 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $566 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $602 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $611 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $620 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $629 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $638 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $647 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $656 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $665 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $674 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $683 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $692 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $701 radar is expensive.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $170 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $179 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $188 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $197 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $206 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $215 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $224 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $233 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $242 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $251 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $260 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $314 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $323 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $350 radar is cheap.	discard
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $359 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $368 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $377 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $386 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $395 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $404 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $413 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $422 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $431 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $440 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $449 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $458 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $467 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $476 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $485 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $494 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $503 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $512 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $521 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $530 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $539 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $548 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $566 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $602 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $611 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $620 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $629 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $638 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $647 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $656 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $665 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $674 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $683 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $692 radar is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $701 radar is cheap.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $30 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $33 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $36 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $39 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $42 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $45 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $48 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $51 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $54 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $57 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $60 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $63 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $66 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $69 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $72 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $75 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $78 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $81 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $84 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $87 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $90 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $93 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $96 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $99 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $102 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $105 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $108 medicine is expensive.	not_entailment
A $150 ipod is expensive. A $90 ipod is cheap.	A $111 medicine is expensive.	not_entailment
