premise	hypothesis
A 2400 cm slope is high. A 1600 cm slope is low.	A 840 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 880 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 920 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 960 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1000 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1040 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1080 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1120 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1160 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1200 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1240 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1280 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1320 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1360 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1400 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1440 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1480 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1520 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1560 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1600 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1640 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1680 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1720 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1760 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1800 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1840 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1880 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1920 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1960 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2000 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2040 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2080 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2120 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2160 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2200 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2240 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2280 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2320 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2360 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2400 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2440 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2480 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2520 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2560 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2600 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2640 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2680 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2720 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2760 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2800 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2840 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2880 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2920 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2960 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3000 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3040 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3080 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3120 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3160 cm slope is relatively high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 800 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 840 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 880 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 920 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 960 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1000 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1040 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1080 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1120 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1160 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1200 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1240 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1280 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1320 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1360 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1400 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1440 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1480 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1520 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1560 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1600 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1640 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1680 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1720 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1760 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1800 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1840 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1880 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1920 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1960 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2000 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2040 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2080 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2120 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2160 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2200 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2240 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2280 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2320 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2360 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2400 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2440 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2480 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2520 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2560 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2600 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2640 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2680 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2720 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2760 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2800 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2840 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2880 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2920 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2960 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3000 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3040 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3080 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3120 cm slope is relatively low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3160 cm slope is relatively low.
A 6590 cm street is long. A 4390 cm street is short.	A 2190 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 2300 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 2410 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 2520 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 2630 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 2740 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 2850 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 2960 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3070 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3180 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3290 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3400 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3510 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3620 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3730 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3840 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 3950 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4060 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4170 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4280 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4390 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4500 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4610 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4720 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4830 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 4940 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5050 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5160 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5270 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5380 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5490 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5600 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5710 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5820 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 5930 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6040 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6150 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6260 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6370 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6480 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6590 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6700 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6810 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 6920 cm street is relatively long.
A 6590 cm street is long. A 4390 cm street is short.	A 7030 cm street is relatively long.
