premise	hypothesis
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1560 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1600 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1640 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1680 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1720 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1760 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1800 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1840 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1880 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1920 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1960 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2000 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2040 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2080 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2120 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2160 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2200 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2240 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2280 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2320 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2360 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2400 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2440 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2480 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2520 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2560 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2600 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2640 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2680 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2720 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2760 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2800 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2840 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2880 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2920 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2960 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3000 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3040 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3080 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3120 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3160 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 800 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 840 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 880 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 920 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 960 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1000 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1040 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1080 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1120 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1160 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1200 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1240 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1280 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1320 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1360 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1400 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1440 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1480 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1520 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1560 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1600 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1640 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1680 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1720 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1760 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1800 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1840 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1880 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1920 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1960 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2000 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2040 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2080 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2120 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2160 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2200 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2240 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2280 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2320 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2360 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2400 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2440 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2480 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2520 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2560 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2600 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2640 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2680 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2720 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2760 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2800 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2840 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2880 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2920 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 2960 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3000 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3040 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3080 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3120 cm dragon is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 3160 cm dragon is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 40 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 42 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 44 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 46 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 48 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 50 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 52 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 54 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 56 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 58 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 60 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 82 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 84 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 86 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 88 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 90 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 92 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 94 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 96 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 98 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 100 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 102 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 104 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 106 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 108 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 110 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 112 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 114 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 116 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 118 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 138 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 140 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 142 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 144 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 146 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 148 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 150 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 152 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 154 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 156 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 158 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 40 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 42 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 44 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 46 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 48 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 50 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 52 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 54 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 56 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 58 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 60 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 82 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 84 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 86 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 88 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 90 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 92 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 94 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 96 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 98 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 100 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 102 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 104 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 106 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 108 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 110 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 112 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 114 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 116 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 118 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is not short.
