sentence1	sentence2	gold_label
A 4910 g fox is heavy. A 3270 g fox is light.	A 5156 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5238 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5320 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5402 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5484 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5566 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5648 g fox is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 866 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 950 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 978 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1734 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 866 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 978 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1034 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1364 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1408 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1452 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1496 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1540 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1584 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1628 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1672 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1760 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2640 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2684 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2772 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2816 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2948 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2992 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3036 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1364 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1408 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1452 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1540 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1584 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1628 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1672 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1716 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2640 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2684 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2728 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2772 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2816 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2904 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2948 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2992 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3036 g laptop is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5303 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5440 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8454 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8591 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8865 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9276 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9413 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4755 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5440 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8591 g kitty is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8865 g kitty is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9276 g kitty is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9413 g kitty is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 32 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 34 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 38 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 40 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 42 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 46 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 50 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 90 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 92 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 98 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 100 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 102 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 104 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 34 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 36 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 38 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 40 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 42 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 44 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 46 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 48 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 90 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 92 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 94 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 96 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 98 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 100 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 102 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 106 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 108 kg beast is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 1860 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 1920 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 1980 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 2040 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 2100 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 2160 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 2220 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 2280 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 2340 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 2400 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3600 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3660 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3720 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3780 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3840 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3960 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 4020 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 4080 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 4140 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 1860 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 1920 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 1980 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 2040 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 2100 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 2160 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 2280 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 2340 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 2400 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3600 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3660 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3780 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3840 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 4020 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 4080 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 4140 g infant is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 1964 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2028 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2092 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2156 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2284 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2348 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2412 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2476 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2540 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 3820 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 3948 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4012 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4204 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4268 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4332 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4396 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 1964 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2092 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2220 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2284 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2412 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2476 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2540 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 3820 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 3884 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 3948 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4012 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4076 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4140 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4204 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4268 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4332 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4396 g box is light.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2108 g bicycle is heavy.	contradiction
