premise	hypothesis
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1124 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1149 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1174 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1199 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1224 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1249 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1274 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1299 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1324 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1349 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1374 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1399 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1424 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1449 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1474 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1499 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1524 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1549 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1574 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1599 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1624 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1649 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1674 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1699 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1724 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $749 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $774 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $799 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $824 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $849 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $874 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $899 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $924 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $949 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $974 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $999 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1024 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1049 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1074 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1099 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1124 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1149 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1174 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1199 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1224 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1249 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1274 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1299 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1324 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1349 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1374 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1399 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1424 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1449 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1474 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1499 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1524 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1549 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1574 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1599 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1624 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1649 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1674 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1699 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1724 workstation is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $720 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $744 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $768 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $792 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $816 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $840 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $864 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $888 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $912 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $936 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $960 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $984 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1008 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1032 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1056 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1080 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1104 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1128 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1152 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1176 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1200 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1224 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1248 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1272 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1296 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1320 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1344 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1368 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1392 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1416 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1440 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1464 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1488 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1512 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1536 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1560 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1584 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1608 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1632 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1656 gold is expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $720 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $744 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $768 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $792 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $816 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $840 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $864 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $888 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $912 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $936 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $960 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $984 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1008 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1032 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1056 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1080 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1104 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1128 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1152 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1176 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1200 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1224 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1248 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1272 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1296 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1320 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1344 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1368 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1392 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1416 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1440 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1464 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1488 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1512 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1536 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1560 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1584 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1608 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1632 gold is cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1656 gold is cheap.
