premise	hypothesis
A 240 cm man is tall. A 160 cm man is short.	A 196 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 200 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 204 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 208 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 212 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 216 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 220 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 224 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 228 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 232 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 236 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 240 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 244 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 248 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 252 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 256 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 260 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 264 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 268 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 272 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 276 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 120 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 124 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 128 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 132 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 136 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 140 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 144 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 148 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 152 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 156 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 160 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 164 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 168 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 172 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 176 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 180 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 184 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 188 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 192 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 196 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 200 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 204 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 208 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 212 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 216 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 220 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 224 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 228 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 232 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 236 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 240 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 244 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 248 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 252 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 256 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 260 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 264 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 268 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 272 cm man is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 276 cm man is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 70 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 73 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 76 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 79 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 82 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 85 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 88 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 91 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 94 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 97 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 100 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 103 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 106 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 109 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 112 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 115 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 118 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 121 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 124 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 127 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 130 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 133 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 136 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 139 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 142 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 145 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 148 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 151 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 154 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 157 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 160 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 163 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 166 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 169 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 172 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 175 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 178 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 181 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 184 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 187 cm snake is relatively long.
A 160 cm snake is long. A 100 cm snake is short.	A 70 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 73 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 76 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 79 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 82 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 85 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 88 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 91 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 94 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 97 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 100 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 103 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 106 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 109 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 112 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 115 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 118 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 121 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 124 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 127 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 130 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 133 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 136 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 139 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 142 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 145 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 148 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 151 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 154 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 157 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 160 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 163 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 166 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 169 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 172 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 175 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 178 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 181 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 184 cm snake is relatively short.
A 160 cm snake is long. A 100 cm snake is short.	A 187 cm snake is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 180 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 186 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 192 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 198 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 204 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 210 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 216 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 222 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 228 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 234 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 240 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 246 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 252 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 258 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 264 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 270 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 276 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 282 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 288 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 294 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 300 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 306 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 312 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 318 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 324 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 330 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 336 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 342 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 348 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 354 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 360 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 366 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 372 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 378 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 384 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 390 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 396 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 402 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 408 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 414 cm structure is relatively tall.
A 360 cm structure is tall. A 240 cm structure is short.	A 180 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 186 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 192 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 198 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 204 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 210 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 216 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 222 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 228 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 234 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 240 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 246 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 252 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 258 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 264 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 270 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 276 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 282 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 288 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 294 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 300 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 306 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 312 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 318 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 324 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 330 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 336 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 342 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 348 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 354 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 360 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 366 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 372 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 378 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 384 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 390 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 396 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 402 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 408 cm structure is relatively short.
A 360 cm structure is tall. A 240 cm structure is short.	A 414 cm structure is relatively short.
