premise	hypothesis
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 222 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 229 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 236 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 243 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 250 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 257 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 264 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 271 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 278 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 285 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 292 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 299 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 306 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 313 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 320 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 327 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 334 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 341 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 348 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 355 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 362 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 369 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 376 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 383 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 390 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 397 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 404 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 411 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 418 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 425 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 432 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 439 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 446 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 453 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 180 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 187 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 194 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 201 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 208 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 215 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 222 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 229 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 236 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 243 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 250 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 257 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 264 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 271 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 278 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 285 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 292 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 299 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 306 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 313 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 320 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 327 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 334 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 341 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 348 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 355 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 362 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 369 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 376 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 383 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 390 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 397 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 404 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 411 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 418 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 425 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 432 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 439 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 446 cm jaguar is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 453 cm jaguar is very short.
