premise	hypothesis
A 80 m street is long. A 40 m street is short.	A 86 m street is not long.
A 80 m street is long. A 40 m street is short.	A 88 m street is not long.
A 80 m street is long. A 40 m street is short.	A 90 m street is not long.
A 80 m street is long. A 40 m street is short.	A 92 m street is not long.
A 80 m street is long. A 40 m street is short.	A 94 m street is not long.
A 80 m street is long. A 40 m street is short.	A 96 m street is not long.
A 80 m street is long. A 40 m street is short.	A 98 m street is not long.
A 80 m street is long. A 40 m street is short.	A 20 m street is not short.
A 80 m street is long. A 40 m street is short.	A 22 m street is not short.
A 80 m street is long. A 40 m street is short.	A 24 m street is not short.
A 80 m street is long. A 40 m street is short.	A 26 m street is not short.
A 80 m street is long. A 40 m street is short.	A 28 m street is not short.
A 80 m street is long. A 40 m street is short.	A 30 m street is not short.
A 80 m street is long. A 40 m street is short.	A 32 m street is not short.
A 80 m street is long. A 40 m street is short.	A 34 m street is not short.
A 80 m street is long. A 40 m street is short.	A 36 m street is not short.
A 80 m street is long. A 40 m street is short.	A 38 m street is not short.
A 80 m street is long. A 40 m street is short.	A 40 m street is not short.
A 80 m street is long. A 40 m street is short.	A 42 m street is not short.
A 80 m street is long. A 40 m street is short.	A 44 m street is not short.
A 80 m street is long. A 40 m street is short.	A 46 m street is not short.
A 80 m street is long. A 40 m street is short.	A 48 m street is not short.
A 80 m street is long. A 40 m street is short.	A 50 m street is not short.
A 80 m street is long. A 40 m street is short.	A 52 m street is not short.
A 80 m street is long. A 40 m street is short.	A 54 m street is not short.
A 80 m street is long. A 40 m street is short.	A 56 m street is not short.
A 80 m street is long. A 40 m street is short.	A 58 m street is not short.
A 80 m street is long. A 40 m street is short.	A 60 m street is not short.
A 80 m street is long. A 40 m street is short.	A 62 m street is not short.
A 80 m street is long. A 40 m street is short.	A 64 m street is not short.
A 80 m street is long. A 40 m street is short.	A 66 m street is not short.
A 80 m street is long. A 40 m street is short.	A 68 m street is not short.
A 80 m street is long. A 40 m street is short.	A 70 m street is not short.
A 80 m street is long. A 40 m street is short.	A 72 m street is not short.
A 80 m street is long. A 40 m street is short.	A 74 m street is not short.
A 80 m street is long. A 40 m street is short.	A 76 m street is not short.
A 80 m street is long. A 40 m street is short.	A 78 m street is not short.
A 80 m street is long. A 40 m street is short.	A 80 m street is not short.
A 80 m street is long. A 40 m street is short.	A 82 m street is not short.
A 80 m street is long. A 40 m street is short.	A 84 m street is not short.
A 80 m street is long. A 40 m street is short.	A 86 m street is not short.
A 80 m street is long. A 40 m street is short.	A 88 m street is not short.
A 80 m street is long. A 40 m street is short.	A 90 m street is not short.
A 80 m street is long. A 40 m street is short.	A 92 m street is not short.
A 80 m street is long. A 40 m street is short.	A 94 m street is not short.
A 80 m street is long. A 40 m street is short.	A 96 m street is not short.
A 80 m street is long. A 40 m street is short.	A 98 m street is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 50 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 52 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 54 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 56 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 58 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 60 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 62 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 64 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 66 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 68 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 70 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 72 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 74 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 76 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 78 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 80 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 82 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 84 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 86 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 88 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 90 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 92 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 94 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 96 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 98 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 100 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 102 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 104 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 106 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 108 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 110 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 112 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 114 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 116 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 118 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 120 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 122 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 124 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 126 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 128 cm coat is not long.
A 110 cm coat is long. A 70 cm coat is short.	A 50 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 52 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 54 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 56 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 58 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 60 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 62 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 64 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 66 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 68 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 70 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 72 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 74 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 76 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 78 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 80 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 82 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 84 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 86 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 88 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 90 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 92 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 94 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 96 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 98 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 100 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 102 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 104 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 106 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 108 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 110 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 112 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 114 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 116 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 118 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 120 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 122 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 124 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 126 cm coat is not short.
A 110 cm coat is long. A 70 cm coat is short.	A 128 cm coat is not short.
