premise	hypothesis
A 4360 g gun is heavy. A 2900 g gun is light.	A 5309 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5382 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5455 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5528 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5601 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5674 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5747 g gun is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 10 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 12 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 14 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 16 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 18 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 20 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 22 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 24 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 26 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 28 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 30 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 32 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 34 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 36 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 38 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 40 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 42 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 44 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 46 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 48 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 50 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 52 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 54 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 56 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 58 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 60 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 62 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 64 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 66 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 68 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 70 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 72 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 74 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 76 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 78 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 80 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 82 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 84 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 86 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 88 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 90 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 92 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 94 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 96 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 98 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 100 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 102 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 104 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 106 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 108 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 110 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 112 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 114 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 116 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 118 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 120 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 122 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 124 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 126 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 128 kg beast is relatively heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 10 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 12 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 14 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 16 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 18 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 20 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 22 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 24 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 26 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 28 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 30 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 32 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 34 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 36 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 38 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 40 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 42 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 44 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 46 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 48 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 50 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 52 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 54 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 56 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 58 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 60 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 62 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 64 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 66 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 68 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 70 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 72 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 74 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 76 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 78 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 80 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 82 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 84 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 86 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 88 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 90 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 92 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 94 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 96 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 98 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 100 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 102 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 104 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 106 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 108 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 110 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 112 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 114 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 116 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 118 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 120 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 122 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 124 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 126 kg beast is relatively light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 128 kg beast is relatively light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 140 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 147 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 154 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 161 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 168 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 175 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 182 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 189 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 196 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 203 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 210 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 217 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 224 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 231 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 238 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 245 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 252 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 259 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 266 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 273 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 280 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 287 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 294 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 301 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 308 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 315 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 322 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 329 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 336 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 343 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 350 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 357 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 364 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 371 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 378 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 385 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 392 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 399 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 406 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 413 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 420 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 427 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 434 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 441 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 448 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 455 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 462 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 469 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 476 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 483 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 490 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 497 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 504 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 511 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 518 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 525 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 532 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 539 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 546 g vegetable is relatively heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 553 g vegetable is relatively heavy.
