premise	hypothesis
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1846 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1874 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1902 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1930 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1958 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1986 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2014 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2042 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2070 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2098 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2126 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2154 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2182 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 530 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 558 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 586 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 614 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 642 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 670 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 698 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 726 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 754 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 782 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 810 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 838 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 866 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 894 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 922 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 950 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 978 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1006 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1034 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1062 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1090 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1118 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1146 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1174 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1202 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1230 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1258 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1286 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1314 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1342 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1370 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1398 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1426 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1454 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1482 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1510 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1538 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1566 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1594 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1622 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1650 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1678 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1706 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1734 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1762 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1790 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1818 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1846 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1874 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1902 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1930 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1958 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1986 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2014 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2042 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2070 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2098 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2126 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2154 kg bear is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 2182 kg bear is light.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 110 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 116 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 122 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 128 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 134 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 140 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 146 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 152 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 158 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 164 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 170 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 176 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 182 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 188 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 194 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 200 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 206 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 212 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 218 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 224 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 230 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 236 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 242 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 248 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 254 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 260 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 266 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 272 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 278 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 284 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 290 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 296 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 302 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 308 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 314 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 320 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 326 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 332 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 338 g onion is heavy.
The heaviest onion in the world is 404 g. The lightest onion in the world is 170 g.	A 344 g onion is heavy.
