#
# Results on Tue, 14 Jun 2022 16:22:25 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,5,0,intro,NULL,_REACTION_TIME_,14769
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,17,0,ESI,11,blank1,50
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,17,0,ESI,11,blank2,60
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,17,0,ESI,11,_REACTION_TIME_,16357
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,7,0,ESI,1,blank1,25
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,7,0,ESI,1,blank2,30
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,7,0,ESI,1,_REACTION_TIME_,8739
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,43,0,ESI,37,blank1,7500
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,43,0,ESI,37,blank2,9000
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,43,0,ESI,37,_REACTION_TIME_,13952
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,21,0,ESI,15,blank1,100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,21,0,ESI,15,blank2,120
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,21,0,ESI,15,_REACTION_TIME_,12837
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,25,0,ESI,19,blank1,130
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,25,0,ESI,19,blank2,150
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,25,0,ESI,19,_REACTION_TIME_,8184
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,35,0,ESI,29,blank1,120
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,35,0,ESI,29,blank2,134
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,35,0,ESI,29,_REACTION_TIME_,11274
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,51,0,ESI,45,blank1,100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,51,0,ESI,45,blank2,122
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,51,0,ESI,45,_REACTION_TIME_,11525
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,27,0,ESI,21,blank1,100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,27,0,ESI,21,blank2,120
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,27,0,ESI,21,_REACTION_TIME_,13494
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,14,0,ESI,8,blank1,360
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,14,0,ESI,8,blank2,392
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,14,0,ESI,8,_REACTION_TIME_,11346
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,12,0,ESI,6,blank1,1000
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,12,0,ESI,6,blank2,1200
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,12,0,ESI,6,_REACTION_TIME_,11718
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,65,0,ESI,59,blank1,50
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,65,0,ESI,59,blank2,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,65,0,ESI,59,_REACTION_TIME_,14730
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,49,0,ESI,43,blank1,75
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,49,0,ESI,43,blank2,96
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,49,0,ESI,43,_REACTION_TIME_,23983
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,58,0,ESI,52,blank1,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,58,0,ESI,52,blank2,120
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,58,0,ESI,52,_REACTION_TIME_,8115
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,64,0,ESI,58,blank1,20
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,64,0,ESI,58,blank2,36
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,64,0,ESI,58,_REACTION_TIME_,11028
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,34,0,ESI,28,blank1,230
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,34,0,ESI,28,blank2,250
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,34,0,ESI,28,_REACTION_TIME_,18266
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,59,0,ESI,53,blank1,1670
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,59,0,ESI,53,blank2,2500
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,59,0,ESI,53,_REACTION_TIME_,11938
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,20,0,ESI,14,blank1,240
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,20,0,ESI,14,blank2,300
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,20,0,ESI,14,_REACTION_TIME_,9345
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,33,0,ESI,27,blank1,48
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,33,0,ESI,27,blank2,60
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,33,0,ESI,27,_REACTION_TIME_,16727
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,60,0,ESI,54,blank1,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,60,0,ESI,54,blank2,100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,60,0,ESI,54,_REACTION_TIME_,25443
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,68,0,filler2,NULL,blank1,50
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,68,0,filler2,NULL,blank2,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,68,0,filler2,NULL,_REACTION_TIME_,7724
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,57,0,ESI,51,blank1,9600
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,57,0,ESI,51,blank2,1400
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,57,0,ESI,51,_REACTION_TIME_,12049
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,56,0,ESI,50,blank1,200
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,56,0,ESI,50,blank2,500
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,56,0,ESI,50,_REACTION_TIME_,10913
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,50,0,ESI,44,blank1,15
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,50,0,ESI,44,blank2,20
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,50,0,ESI,44,_REACTION_TIME_,7091
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,66,0,ESI,60,blank1,120
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,66,0,ESI,60,blank2,180
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,66,0,ESI,60,_REACTION_TIME_,14034
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,54,0,ESI,48,blank1,180
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,54,0,ESI,48,blank2,250
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,54,0,ESI,48,_REACTION_TIME_,8825
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,39,0,ESI,33,blank1,21
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,39,0,ESI,33,blank2,35
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,39,0,ESI,33,_REACTION_TIME_,12918
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,31,0,ESI,25,blank1,120
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,31,0,ESI,25,blank2,150
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,31,0,ESI,25,_REACTION_TIME_,8879
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,16,0,ESI,10,blank1,140
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,16,0,ESI,10,blank2,160
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,16,0,ESI,10,_REACTION_TIME_,9816
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,45,0,ESI,39,blank1,113
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,45,0,ESI,39,blank2,150
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,45,0,ESI,39,_REACTION_TIME_,9302
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,62,0,ESI,56,blank1,9600
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,62,0,ESI,56,blank2,10000
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,62,0,ESI,56,_REACTION_TIME_,21100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,48,0,ESI,42,blank1,75
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,48,0,ESI,42,blank2,90
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,48,0,ESI,42,_REACTION_TIME_,11277
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,47,0,ESI,41,blank1,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,47,0,ESI,41,blank2,100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,47,0,ESI,41,_REACTION_TIME_,13841
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,53,0,ESI,47,blank1,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,53,0,ESI,47,blank2,100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,53,0,ESI,47,_REACTION_TIME_,8076
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,13,0,ESI,7,blank1,140
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,13,0,ESI,7,blank2,160
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,13,0,ESI,7,_REACTION_TIME_,10294
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,63,0,ESI,57,blank1,180
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,63,0,ESI,57,blank2,200
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,63,0,ESI,57,_REACTION_TIME_,8016
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,18,0,ESI,12,blank1,220
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,18,0,ESI,12,blank2,250
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,18,0,ESI,12,_REACTION_TIME_,7894
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,61,0,ESI,55,blank1,1100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,61,0,ESI,55,blank2,1500
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,61,0,ESI,55,_REACTION_TIME_,10928
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,37,0,ESI,31,blank1,44
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,37,0,ESI,31,blank2,60
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,37,0,ESI,31,_REACTION_TIME_,15097
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,26,0,ESI,20,blank1,800
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,26,0,ESI,20,blank2,1000
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,26,0,ESI,20,_REACTION_TIME_,6651
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,29,0,ESI,23,blank1,130
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,29,0,ESI,23,blank2,150
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,29,0,ESI,23,_REACTION_TIME_,7166
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,67,0,filler1,NULL,blank1,65
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,67,0,filler1,NULL,blank2,75
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,67,0,filler1,NULL,_REACTION_TIME_,8677
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,36,0,ESI,30,blank1,350
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,36,0,ESI,30,blank2,400
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,36,0,ESI,30,_REACTION_TIME_,9742
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,41,0,ESI,35,blank1,400
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,41,0,ESI,35,blank2,600
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,41,0,ESI,35,_REACTION_TIME_,6766
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,24,0,ESI,18,blank1,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,24,0,ESI,18,blank2,100
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,24,0,ESI,18,_REACTION_TIME_,5424
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,55,0,ESI,49,blank1,116
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,55,0,ESI,49,blank2,130
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,55,0,ESI,49,_REACTION_TIME_,8953
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,30,0,ESI,24,blank1,68
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,30,0,ESI,24,blank2,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,30,0,ESI,24,_REACTION_TIME_,6434
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,19,0,ESI,13,blank1,20
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,19,0,ESI,13,blank2,25
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,19,0,ESI,13,_REACTION_TIME_,7217
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,9,0,ESI,3,blank1,400
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,9,0,ESI,3,blank2,450
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,9,0,ESI,3,_REACTION_TIME_,9965
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,22,0,ESI,16,blank1,130
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,22,0,ESI,16,blank2,150
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,22,0,ESI,16,_REACTION_TIME_,6463
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,40,0,ESI,34,blank1,16
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,40,0,ESI,34,blank2,19
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,40,0,ESI,34,_REACTION_TIME_,8797
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,15,0,ESI,9,blank1,130
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,15,0,ESI,9,blank2,140
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,15,0,ESI,9,_REACTION_TIME_,10397
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,10,0,ESI,4,blank1,350
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,10,0,ESI,4,blank2,390
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,10,0,ESI,4,_REACTION_TIME_,11074
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,8,0,ESI,2,blank1,350
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,8,0,ESI,2,blank2,370
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,8,0,ESI,2,_REACTION_TIME_,9121
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,28,0,ESI,22,blank1,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,28,0,ESI,22,blank2,96
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,28,0,ESI,22,_REACTION_TIME_,7960
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,11,0,ESI,5,blank1,2200
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,11,0,ESI,5,blank2,2400
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,11,0,ESI,5,_REACTION_TIME_,7940
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,38,0,ESI,32,blank1,29
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,38,0,ESI,32,blank2,39
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,38,0,ESI,32,_REACTION_TIME_,9771
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,52,0,ESI,46,blank1,50
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,52,0,ESI,46,blank2,60
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,52,0,ESI,46,_REACTION_TIME_,9747
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,44,0,ESI,38,blank1,60
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,44,0,ESI,38,blank2,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,44,0,ESI,38,_REACTION_TIME_,11907
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,46,0,ESI,40,blank1,150
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,46,0,ESI,40,blank2,180
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,46,0,ESI,40,_REACTION_TIME_,10918
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,23,0,ESI,17,blank1,400
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,23,0,ESI,17,blank2,500
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,23,0,ESI,17,_REACTION_TIME_,7015
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,42,0,ESI,36,blank1,80
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,42,0,ESI,36,blank2,90
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,42,0,ESI,36,_REACTION_TIME_,8121
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,32,0,ESI,26,blank1,170
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,32,0,ESI,26,blank2,190
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,32,0,ESI,26,_REACTION_TIME_,8506
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,69,0,filler3,NULL,blank1,4000
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,69,0,filler3,NULL,blank2,6000
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,69,0,filler3,NULL,_REACTION_TIME_,9178
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,2,0,brexit,NULL,prolific_id,60fd61f390016aba98a3d0a8
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,2,0,brexit,NULL,_REACTION_TIME_,12293
#
# Results on Tue, 14 Jun 2022 17:15:34 GMT
# USER AGENT: Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655226934,c66fe2cf124a035352f6a183707b160d,Form,1,0,consent,NULL,consent,yes
1655226934,c66fe2cf124a035352f6a183707b160d,Form,1,0,consent,NULL,_REACTION_TIME_,9520
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,ID,614f24578db9aab4bfb2809f
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,age,37
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,natlang,English
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,state,South Dakota
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,parentlang,English
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,domlang,English
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,otherlang,Not fluently
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,gender,female
1655226934,c66fe2cf124a035352f6a183707b160d,Form,4,0,introfirst,NULL,_REACTION_TIME_,71097
1655226934,c66fe2cf124a035352f6a183707b160d,Form,5,0,intro,NULL,question1,one
1655226934,c66fe2cf124a035352f6a183707b160d,Form,5,0,intro,NULL,_REACTION_TIME_,58756
1655226934,c66fe2cf124a035352f6a183707b160d,Form,57,0,ESI,51,blank1,9689
1655226934,c66fe2cf124a035352f6a183707b160d,Form,57,0,ESI,51,blank2,14533
1655226934,c66fe2cf124a035352f6a183707b160d,Form,57,0,ESI,51,_REACTION_TIME_,110557
1655226934,c66fe2cf124a035352f6a183707b160d,Form,65,0,ESI,59,blank1,49
1655226934,c66fe2cf124a035352f6a183707b160d,Form,65,0,ESI,59,blank2,80
1655226934,c66fe2cf124a035352f6a183707b160d,Form,65,0,ESI,59,_REACTION_TIME_,71525
1655226934,c66fe2cf124a035352f6a183707b160d,Form,66,0,ESI,60,blank1,184
1655226934,c66fe2cf124a035352f6a183707b160d,Form,66,0,ESI,60,blank2,113
1655226934,c66fe2cf124a035352f6a183707b160d,Form,66,0,ESI,60,_REACTION_TIME_,70911
1655226934,c66fe2cf124a035352f6a183707b160d,Form,48,0,ESI,42,blank1,80
1655226934,c66fe2cf124a035352f6a183707b160d,Form,48,0,ESI,42,blank2,1000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,48,0,ESI,42,_REACTION_TIME_,64806
1655226934,c66fe2cf124a035352f6a183707b160d,Form,34,0,ESI,28,blank1,248
1655226934,c66fe2cf124a035352f6a183707b160d,Form,34,0,ESI,28,blank2,1000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,34,0,ESI,28,_REACTION_TIME_,79946
1655226934,c66fe2cf124a035352f6a183707b160d,Form,62,0,ESI,56,blank1,14532
1655226934,c66fe2cf124a035352f6a183707b160d,Form,62,0,ESI,56,blank2,0
1655226934,c66fe2cf124a035352f6a183707b160d,Form,62,0,ESI,56,_REACTION_TIME_,299769
1655226934,c66fe2cf124a035352f6a183707b160d,Form,61,0,ESI,55,blank1,1041
1655226934,c66fe2cf124a035352f6a183707b160d,Form,61,0,ESI,55,blank2,2000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,61,0,ESI,55,_REACTION_TIME_,195414
1655226934,c66fe2cf124a035352f6a183707b160d,Form,49,0,ESI,43,blank1,0
1655226934,c66fe2cf124a035352f6a183707b160d,Form,49,0,ESI,43,blank2,95
1655226934,c66fe2cf124a035352f6a183707b160d,Form,49,0,ESI,43,_REACTION_TIME_,32430
1655226934,c66fe2cf124a035352f6a183707b160d,Form,24,0,ESI,18,blank1,71
1655226934,c66fe2cf124a035352f6a183707b160d,Form,24,0,ESI,18,blank2,1000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,24,0,ESI,18,_REACTION_TIME_,33056
1655226934,c66fe2cf124a035352f6a183707b160d,Form,26,0,ESI,20,blank1,701
1655226934,c66fe2cf124a035352f6a183707b160d,Form,26,0,ESI,20,blank2,400000000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,26,0,ESI,20,_REACTION_TIME_,25340
1655226934,c66fe2cf124a035352f6a183707b160d,Form,47,0,ESI,41,blank1,79
1655226934,c66fe2cf124a035352f6a183707b160d,Form,47,0,ESI,41,blank2,0
1655226934,c66fe2cf124a035352f6a183707b160d,Form,47,0,ESI,41,_REACTION_TIME_,64147
1655226934,c66fe2cf124a035352f6a183707b160d,Form,64,0,ESI,58,blank1,0
1655226934,c66fe2cf124a035352f6a183707b160d,Form,64,0,ESI,58,blank2,35
1655226934,c66fe2cf124a035352f6a183707b160d,Form,64,0,ESI,58,_REACTION_TIME_,67083
1655226934,c66fe2cf124a035352f6a183707b160d,Form,51,0,ESI,45,blank1,121
1655226934,c66fe2cf124a035352f6a183707b160d,Form,51,0,ESI,45,blank2,-100
1655226934,c66fe2cf124a035352f6a183707b160d,Form,51,0,ESI,45,_REACTION_TIME_,132008
1655226934,c66fe2cf124a035352f6a183707b160d,Form,16,0,ESI,10,blank1,140
1655226934,c66fe2cf124a035352f6a183707b160d,Form,16,0,ESI,10,blank2,155
1655226934,c66fe2cf124a035352f6a183707b160d,Form,16,0,ESI,10,_REACTION_TIME_,58814
1655226934,c66fe2cf124a035352f6a183707b160d,Form,45,0,ESI,39,blank1,200
1655226934,c66fe2cf124a035352f6a183707b160d,Form,45,0,ESI,39,blank2,130
1655226934,c66fe2cf124a035352f6a183707b160d,Form,45,0,ESI,39,_REACTION_TIME_,43328
1655226934,c66fe2cf124a035352f6a183707b160d,Form,50,0,ESI,44,blank1,15
1655226934,c66fe2cf124a035352f6a183707b160d,Form,50,0,ESI,44,blank2,10000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,50,0,ESI,44,_REACTION_TIME_,51527
1655226934,c66fe2cf124a035352f6a183707b160d,Form,31,0,ESI,25,blank1,120
1655226934,c66fe2cf124a035352f6a183707b160d,Form,31,0,ESI,25,blank2,0
1655226934,c66fe2cf124a035352f6a183707b160d,Form,31,0,ESI,25,_REACTION_TIME_,57591
1655226934,c66fe2cf124a035352f6a183707b160d,Form,30,0,ESI,24,blank1,68
1655226934,c66fe2cf124a035352f6a183707b160d,Form,30,0,ESI,24,blank2,100
1655226934,c66fe2cf124a035352f6a183707b160d,Form,30,0,ESI,24,_REACTION_TIME_,32446
1655226934,c66fe2cf124a035352f6a183707b160d,Form,18,0,ESI,12,blank1,220
1655226934,c66fe2cf124a035352f6a183707b160d,Form,18,0,ESI,12,blank2,100000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,18,0,ESI,12,_REACTION_TIME_,19919
1655226934,c66fe2cf124a035352f6a183707b160d,Form,68,0,filler2,NULL,blank1,51
1655226934,c66fe2cf124a035352f6a183707b160d,Form,68,0,filler2,NULL,blank2,1000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,68,0,filler2,NULL,_REACTION_TIME_,32759
1655226934,c66fe2cf124a035352f6a183707b160d,Form,22,0,ESI,16,blank1,129
1655226934,c66fe2cf124a035352f6a183707b160d,Form,22,0,ESI,16,blank2,10000000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,22,0,ESI,16,_REACTION_TIME_,97371
1655226934,c66fe2cf124a035352f6a183707b160d,Form,10,0,ESI,4,blank1,300
1655226934,c66fe2cf124a035352f6a183707b160d,Form,10,0,ESI,4,blank2,391
1655226934,c66fe2cf124a035352f6a183707b160d,Form,10,0,ESI,4,_REACTION_TIME_,43558
1655226934,c66fe2cf124a035352f6a183707b160d,Form,36,0,ESI,30,blank1,356
1655226934,c66fe2cf124a035352f6a183707b160d,Form,36,0,ESI,30,blank2,1000000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,36,0,ESI,30,_REACTION_TIME_,59161
1655226934,c66fe2cf124a035352f6a183707b160d,Form,19,0,ESI,13,blank1,29
1655226934,c66fe2cf124a035352f6a183707b160d,Form,19,0,ESI,13,blank2,0
1655226934,c66fe2cf124a035352f6a183707b160d,Form,19,0,ESI,13,_REACTION_TIME_,17753
1655226934,c66fe2cf124a035352f6a183707b160d,Form,43,0,ESI,37,blank1,10000
1655226934,c66fe2cf124a035352f6a183707b160d,Form,43,0,ESI,37,blank2,6336
1655226934,c66fe2cf124a035352f6a183707b160d,Form,43,0,ESI,37,_REACTION_TIME_,67928
1655226934,c66fe2cf124a035352f6a183707b160d,Form,59,0,ESI,53,blank1,1661
