premise	hypothesis
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 34 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 36 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 38 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 40 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 42 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 44 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 46 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 48 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 50 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 52 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 54 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 56 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 58 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 60 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 62 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 64 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 66 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 68 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 70 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 72 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 74 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 76 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 78 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 80 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 82 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 84 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 86 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 88 kg furniture is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 530 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 549 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 568 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 587 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 606 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 625 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 644 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 663 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 682 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 701 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 720 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 739 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 758 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 777 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 796 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 815 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 834 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 853 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 872 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 891 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 910 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 929 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 948 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 967 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 986 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1005 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1024 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1043 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1062 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1081 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1100 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1119 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1138 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1157 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1176 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1195 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1214 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1233 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1252 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1271 g walnut is heavy.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 530 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 549 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 568 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 587 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 606 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 625 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 644 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 663 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 682 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 701 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 720 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 739 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 758 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 777 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 796 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 815 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 834 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 853 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 872 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 891 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 910 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 929 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 948 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 967 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 986 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1005 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1024 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1043 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1062 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1081 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1100 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1119 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1138 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1157 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1176 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1195 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1214 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1233 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1252 g walnut is light.
Walnuts heavier than 1100 g are heavy. Walnuts lighter than 720 g are light.	A 1271 g walnut is light.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 810 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 838 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 866 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 894 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 922 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 950 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 978 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1006 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1034 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1062 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1090 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1118 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1146 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1174 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1202 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1230 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1258 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1286 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1314 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1342 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1370 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1398 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1426 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1454 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1482 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1510 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1538 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1566 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1594 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1622 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1650 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1678 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1706 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1734 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1762 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1790 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1818 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1846 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1874 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 1902 kg bear is heavy.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 810 kg bear is light.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 838 kg bear is light.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 866 kg bear is light.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 894 kg bear is light.
Bears heavier than 1650 kg are heavy. Bears lighter than 1090 kg are light.	A 922 kg bear is light.
