premise	hypothesis	label
A 1200 g teddy is good. A 800 g teddy is bad.	A 740 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 760 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 780 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 800 g teddy is bad.	discard
A 1200 g teddy is good. A 800 g teddy is bad.	A 820 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 840 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 860 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 880 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 900 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 920 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 940 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 960 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 980 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1000 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1020 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1040 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1060 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1080 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1100 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1120 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1140 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1160 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1180 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1200 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1220 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1240 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1260 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1280 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1300 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1320 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1340 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1360 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1380 g teddy is bad.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 530 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 549 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 568 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 587 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 606 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 625 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 644 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 663 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 682 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 701 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 720 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 739 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 758 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 777 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 796 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 815 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 834 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 853 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 872 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 891 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 910 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 929 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 948 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 967 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 986 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1005 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1024 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1043 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1062 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1081 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1100 kg jeep is new.	discard
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1119 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1138 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1157 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1176 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1195 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1214 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1233 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1252 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1271 kg jeep is new.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 530 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 549 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 568 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 587 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 606 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 625 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 644 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 663 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 682 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 701 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 720 kg jeep is old.	discard
A 1100 kg jeep is new. A 720 kg jeep is old.	A 739 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 758 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 777 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 796 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 815 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 834 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 853 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 872 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 891 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 910 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 929 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 948 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 967 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 986 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1005 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1024 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1043 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1062 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1081 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1100 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1119 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1138 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1157 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1176 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1195 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1214 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1233 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1252 kg jeep is old.	not_entailment
A 1100 kg jeep is new. A 720 kg jeep is old.	A 1271 kg jeep is old.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 910 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 941 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 972 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1003 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1034 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1065 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1096 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1127 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1158 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1189 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1220 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1251 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1282 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1313 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1344 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1375 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1406 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1437 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1468 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1499 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1530 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1561 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1592 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1623 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1654 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1685 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1716 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1747 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1778 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1809 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1840 kg sculpture is abstract.	discard
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1871 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1902 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1933 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1964 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1995 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 2026 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 2057 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 2088 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 2119 kg sculpture is abstract.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 910 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 941 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 972 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1003 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1034 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1065 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1096 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1127 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1158 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1189 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1220 kg sculpture is concrete.	discard
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1251 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1282 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1313 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1344 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1375 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1406 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1437 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1468 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1499 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1530 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1561 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1592 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1623 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1654 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1685 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1716 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1747 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1778 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1809 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1840 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1871 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1902 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1933 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1964 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 1995 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 2026 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 2057 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 2088 kg sculpture is concrete.	not_entailment
A 1840 kg sculpture is abstract. A 1220 kg sculpture is concrete.	A 2119 kg sculpture is concrete.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 720 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 744 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 768 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 792 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 816 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 840 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 864 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 888 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 912 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 936 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 960 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 984 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1008 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1032 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1056 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1080 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1104 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1128 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1152 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1176 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1200 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1224 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1248 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1272 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1296 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1320 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1344 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1368 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1392 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1416 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1440 kg elephant is white.	discard
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1464 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1488 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1512 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1536 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1560 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1584 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1608 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1632 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1656 kg elephant is white.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 720 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 744 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 768 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 792 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 816 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 840 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 864 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 888 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 912 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 936 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 960 kg elephant is black.	discard
A 1440 kg elephant is white. A 960 kg elephant is black.	A 984 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1008 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1032 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1056 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1080 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1104 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1128 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1152 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1176 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1200 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1224 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1248 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1272 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1296 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1320 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1344 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1368 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1392 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1416 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1440 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1464 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1488 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1512 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1536 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1560 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1584 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1608 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1632 kg elephant is black.	not_entailment
A 1440 kg elephant is white. A 960 kg elephant is black.	A 1656 kg elephant is black.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2170 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2243 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2316 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2389 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2462 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2535 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2608 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2681 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2754 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2827 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2900 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2973 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3046 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3119 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3192 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3265 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3338 g gun is clean.	not_entailment
