premise	hypothesis
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4340 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4480 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4620 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4760 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4900 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5040 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5180 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5320 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5460 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5600 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5740 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5880 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6020 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6160 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6300 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6440 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6580 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6720 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6860 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7000 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7140 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7280 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7420 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7560 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7700 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7840 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7980 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8120 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8260 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8400 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8540 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8680 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8820 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8960 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9100 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9240 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9380 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9520 g dryer is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9660 g dryer is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 120 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 124 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 128 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 132 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 136 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 140 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 144 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 148 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 152 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 156 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 160 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 164 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 168 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 172 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 176 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 180 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 184 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 188 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 192 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 196 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 200 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 204 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 208 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 212 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 216 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 220 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 224 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 228 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 232 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 236 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 240 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 244 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 248 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 252 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 256 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 260 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 264 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 268 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 272 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 276 g goat is very heavy.
A 240 g goat is heavy. A 160 g goat is light.	A 120 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 124 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 128 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 132 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 136 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 140 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 144 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 148 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 152 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 156 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 160 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 164 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 168 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 172 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 176 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 180 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 184 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 188 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 192 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 196 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 200 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 204 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 208 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 212 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 216 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 220 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 224 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 228 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 232 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 236 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 240 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 244 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 248 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 252 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 256 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 260 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 264 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 268 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 272 g goat is very light.
A 240 g goat is heavy. A 160 g goat is light.	A 276 g goat is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is very heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is very light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is very light.
