premise	hypothesis
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 30051 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 30618 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 31185 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 31752 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 32319 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 32886 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 33453 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 34020 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 34587 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 35154 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 35721 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 36288 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 36855 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 37422 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 37989 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 38556 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 39123 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 17010 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 17577 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 18144 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 18711 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 19278 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 19845 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 20412 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 20979 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 21546 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 22113 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 22680 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 23247 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 23814 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 24381 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 24948 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 25515 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 26082 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 26649 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 27216 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 27783 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 28350 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 28917 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 29484 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 30051 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 30618 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 31185 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 31752 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 32319 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 32886 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 33453 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 34020 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 34587 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 35154 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 35721 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 36288 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 36855 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 37422 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 37989 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 38556 kg train is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 39123 kg train is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 900 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 930 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 960 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 990 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1020 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1050 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1080 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1110 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1140 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1170 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1200 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1230 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1260 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1290 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1320 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1350 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1380 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1410 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1440 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1470 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1500 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1530 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1560 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1590 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1620 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1650 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1680 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1710 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1740 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1770 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1800 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1830 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1860 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1890 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1920 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1950 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1980 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2010 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2040 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2070 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 900 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 930 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 960 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 990 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1020 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1050 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1080 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1110 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1140 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1170 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1200 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1230 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1260 g desk is light.
