premise	hypothesis
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1960 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2000 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2040 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2080 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2120 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2160 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2200 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2240 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2280 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2320 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2360 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2400 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2440 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2480 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2520 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2560 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2600 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2640 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2680 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2720 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2760 g rabbit is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4200 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4340 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4480 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4620 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4760 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4900 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5040 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5180 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5320 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5460 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5600 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5740 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5880 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6020 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6160 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6300 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6440 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6580 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6720 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6860 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7000 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7140 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7280 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7420 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7560 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7700 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7840 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7980 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8120 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8260 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8400 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8540 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8680 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8820 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8960 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9100 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9240 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9380 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9520 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9660 g dryer is relatively heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4200 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4340 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4480 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4620 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4760 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4900 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5040 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5180 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5320 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5460 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5600 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5740 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5880 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6020 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6160 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6300 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6440 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6580 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6720 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6860 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7000 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7140 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7280 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7420 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7560 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7700 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7840 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7980 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8120 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8260 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8400 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8540 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8680 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8820 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8960 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9100 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9240 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9380 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9520 g dryer is relatively light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9660 g dryer is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 20 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 22 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 24 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 26 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 28 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 30 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 32 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 34 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 36 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 38 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 40 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 42 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 44 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 46 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 48 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 50 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 52 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 54 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 56 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 58 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 60 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 62 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 64 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 66 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 68 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 70 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 72 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 74 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 76 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 78 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 80 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 82 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 84 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 86 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 88 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 90 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 92 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 94 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 96 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 98 g egg is relatively heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 20 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 22 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 24 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 26 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 28 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 30 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 32 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 34 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 36 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 38 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 40 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 42 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 44 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 46 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 48 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 50 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 52 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 54 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 56 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 58 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 60 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 62 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 64 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 66 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 68 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 70 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 72 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 74 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 76 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 78 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 80 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 82 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 84 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 86 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 88 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 90 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 92 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 94 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 96 g egg is relatively light.
A 80 g egg is heavy. A 40 g egg is light.	A 98 g egg is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 530 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 549 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 568 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 587 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 606 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 625 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 644 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 663 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 682 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 701 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 720 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 739 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 758 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 777 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 796 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 815 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 834 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 853 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 872 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 891 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 910 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 929 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 948 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 967 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 986 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1005 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1024 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1043 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1062 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1081 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1100 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1119 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1138 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1157 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1176 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1195 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1214 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1233 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1252 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1271 g pack is relatively heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 530 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 549 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 568 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 587 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 606 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 625 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 644 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 663 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 682 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 701 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 720 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 739 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 758 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 777 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 796 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 815 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 834 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 853 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 872 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 891 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 910 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 929 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 948 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 967 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 986 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1005 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1024 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1043 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1062 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1081 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1100 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1119 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1138 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1157 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1176 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1195 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1214 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1233 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1252 g pack is relatively light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1271 g pack is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 530 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 549 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 568 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 587 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 606 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 625 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 644 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 663 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 682 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 701 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 720 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 739 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 758 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 777 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 796 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 815 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 834 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 853 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 872 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 891 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 910 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 929 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 948 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 967 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 986 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1005 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1024 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1043 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1062 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1081 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1100 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1119 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1138 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1157 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1176 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1195 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1214 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1233 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1252 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1271 g walnut is relatively heavy.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 530 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 549 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 568 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 587 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 606 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 625 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 644 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 663 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 682 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 701 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 720 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 739 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 758 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 777 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 796 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 815 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 834 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 853 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 872 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 891 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 910 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 929 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 948 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 967 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 986 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1005 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1024 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1043 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1062 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1081 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1100 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1119 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1138 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1157 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1176 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1195 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1214 g walnut is relatively light.
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1233 g walnut is relatively light.
