premise	hypothesis
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 155 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 160 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 165 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 170 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 175 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 180 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 185 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 190 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 195 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 200 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 205 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 210 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 215 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 220 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 225 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 230 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 235 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 240 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 245 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 250 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 255 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 260 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 265 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 270 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 275 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 280 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 285 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 290 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 295 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 300 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 305 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 310 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 315 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 120 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 125 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 130 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 135 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 140 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 145 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 150 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 155 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 160 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 165 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 170 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 175 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 180 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 185 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 190 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 195 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 200 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 205 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 210 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 215 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 220 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 225 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 230 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 235 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 240 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 245 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 250 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 255 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 260 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 265 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 270 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 275 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 280 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 285 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 290 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 295 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 300 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 305 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 310 kg tiger is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 315 kg tiger is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 60 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 64 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 66 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 70 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 74 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 80 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 82 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 84 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 86 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 88 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 90 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 92 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 94 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 96 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 98 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 100 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 102 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 104 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 106 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 108 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 110 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 112 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 114 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 116 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 118 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 126 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 128 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 134 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg cow is heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 60 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 64 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 66 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 70 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 74 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 80 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 82 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 84 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 86 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 88 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 90 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 92 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 94 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 96 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 98 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 100 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 102 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 104 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 106 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 108 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 110 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 112 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 114 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 116 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 118 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 126 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 128 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 134 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg cow is light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg cow is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3000 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3100 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3200 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3300 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3400 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3500 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3600 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3700 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3800 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3900 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4000 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4100 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4200 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4300 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4400 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4500 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4600 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4700 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4800 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4900 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5000 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5100 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5200 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5300 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5400 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5500 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5600 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5700 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5800 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5900 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6000 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6100 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6200 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6300 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6400 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6500 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6600 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6700 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6800 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6900 g basket is heavy.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3000 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3100 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3200 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3300 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3400 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3500 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3600 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3700 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3800 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 3900 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4000 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4100 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4200 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4300 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4400 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4500 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4600 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4700 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4800 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 4900 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5000 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5100 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5200 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5300 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5400 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5500 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5600 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5700 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5800 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 5900 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6000 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6100 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6200 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6300 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6400 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6500 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6600 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6700 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6800 g basket is light.
A 6000 g basket is heavy. A 4000 g basket is light.	A 6900 g basket is light.
