premise	hypothesis	label
A 230 g oil is heavy. A 150 g oil is light.	A 182 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 186 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 190 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 194 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 198 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 202 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 206 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 210 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 214 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 218 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 222 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 226 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 230 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 234 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 238 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 242 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 246 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 250 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 254 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 258 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 262 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 266 g onion is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 60 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 64 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 66 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 70 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 74 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 80 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 82 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 84 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 86 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 88 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 90 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 92 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 94 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 96 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 98 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 100 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 102 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 104 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 106 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 108 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 110 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 112 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 114 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 116 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 118 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg sculpture is heavy.	discard
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 126 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 128 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 134 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg sculpture is heavy.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 60 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 64 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 66 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 70 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 74 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 80 kg sculpture is light.	discard
A 120 kg cow is heavy. A 80 kg cow is light.	A 82 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 84 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 86 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 88 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 90 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 92 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 94 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 96 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 98 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 100 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 102 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 104 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 106 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 108 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 110 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 112 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 114 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 116 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 118 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 126 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 128 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 134 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg sculpture is light.	not_entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg sculpture is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1500 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1550 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1600 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1650 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1700 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1750 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1800 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1850 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1900 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1950 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2000 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2050 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2100 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2150 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2200 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2250 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2300 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2350 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2400 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2450 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2500 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2550 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2600 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2650 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2700 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2750 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2800 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2850 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2900 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2950 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3000 g cat is heavy.	discard
A 3000 g shell is heavy. A 2000 g shell is light.	A 3050 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3100 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3150 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3200 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3250 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3300 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3350 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3400 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3450 g cat is heavy.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1500 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1550 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1600 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1650 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1700 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1750 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1800 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1850 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1900 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 1950 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2000 g cat is light.	discard
A 3000 g shell is heavy. A 2000 g shell is light.	A 2050 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2100 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2150 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2200 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2250 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2300 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2350 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2400 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2450 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2500 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2550 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2600 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2650 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2700 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2750 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2800 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2850 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2900 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 2950 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3000 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3050 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3100 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3150 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3200 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3250 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3300 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3350 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3400 g cat is light.	not_entailment
A 3000 g shell is heavy. A 2000 g shell is light.	A 3450 g cat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 230 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 238 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 246 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 254 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 262 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 270 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 278 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 286 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 294 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 302 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 310 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 318 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 326 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 334 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 342 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 350 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 358 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 366 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 374 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 382 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 390 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 398 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 406 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 414 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 422 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 430 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 438 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 446 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 454 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 462 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 470 g meat is heavy.	discard
A 470 g potato is heavy. A 310 g potato is light.	A 478 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 486 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 494 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 502 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 510 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 518 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 526 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 534 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 542 g meat is heavy.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 230 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 238 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 246 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 254 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 262 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 270 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 278 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 286 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 294 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 302 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 310 g meat is light.	discard
A 470 g potato is heavy. A 310 g potato is light.	A 318 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 326 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 334 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 342 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 350 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 358 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 366 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 374 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 382 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 390 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 398 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 406 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 414 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 422 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 430 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 438 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 446 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 454 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 462 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 470 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 478 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 486 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 494 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 502 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 510 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 518 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 526 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 534 g meat is light.	not_entailment
A 470 g potato is heavy. A 310 g potato is light.	A 542 g meat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 50 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 52 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 54 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 56 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 58 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 60 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 62 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 64 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 66 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 68 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 70 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 72 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 74 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 76 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 78 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 80 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 82 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 84 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 86 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 88 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 90 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 92 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 94 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 96 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 98 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 100 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 102 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 104 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 106 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 108 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 110 kg boat is heavy.	discard
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 112 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 114 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 116 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 118 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 120 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 122 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 124 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 126 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 128 kg boat is heavy.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 50 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 52 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 54 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 56 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 58 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 60 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 62 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 64 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 66 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 68 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 70 kg boat is light.	discard
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 72 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 74 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 76 kg boat is light.	not_entailment
