premise	hypothesis
A 120 kg cow is heavy. A 80 kg cow is light.	A 104 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 106 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 108 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 110 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 112 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 114 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 116 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 118 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 126 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 128 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 134 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg cow is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 600 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 620 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 640 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 660 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 680 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 700 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 720 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 740 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 760 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 780 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 800 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 820 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 840 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 860 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 880 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 900 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 920 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 940 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 960 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 980 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1000 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1020 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1040 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1060 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1080 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1100 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1120 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1140 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1160 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1180 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1200 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1220 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1240 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1260 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1280 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1300 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1320 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1340 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1360 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1380 g teddy is not heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 600 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 620 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 640 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 660 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 680 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 700 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 720 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 740 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 760 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 780 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 800 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 820 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 840 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 860 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 880 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 900 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 920 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 940 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 960 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 980 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1000 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1020 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1040 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1060 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1080 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1100 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1120 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1140 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1160 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1180 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1200 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1220 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1240 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1260 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1280 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1300 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1320 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1340 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1360 g teddy is not light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1380 g teddy is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1350 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1396 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1442 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1488 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1534 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1580 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1626 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1672 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1718 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1764 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1810 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1856 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1902 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1948 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1994 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2040 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2086 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2132 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2178 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2224 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2270 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2316 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2362 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2408 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2454 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2500 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2546 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2592 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2638 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2684 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2730 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2776 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2822 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2868 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2914 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2960 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 3006 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 3052 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 3098 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 3144 g bunny is not heavy.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1350 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1396 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1442 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1488 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1534 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1580 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1626 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1672 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1718 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1764 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1810 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1856 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1902 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1948 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 1994 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2040 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2086 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2132 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2178 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2224 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2270 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2316 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2362 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2408 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2454 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2500 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2546 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2592 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2638 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2684 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2730 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2776 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2822 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2868 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2914 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 2960 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 3006 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 3052 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 3098 g bunny is not light.
A 2730 g bunny is heavy. A 1810 g bunny is light.	A 3144 g bunny is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 720 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 744 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 768 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 792 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 816 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 840 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 864 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 888 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 912 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 936 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 960 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 984 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1008 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1032 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1056 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1080 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1104 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1128 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1152 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1176 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1200 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1224 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1248 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1272 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1296 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1320 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1344 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1368 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1392 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1416 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1440 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1464 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1488 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1512 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1536 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1560 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1584 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1608 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1632 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1656 kg elephant is not heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 720 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 744 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 768 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 792 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 816 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 840 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 864 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 888 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 912 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 936 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 960 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 984 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1008 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1032 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1056 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1080 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1104 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1128 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1152 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1176 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1200 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1224 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1248 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1272 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1296 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1320 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1344 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1368 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1392 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1416 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1440 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1464 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1488 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1512 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1536 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1560 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1584 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1608 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1632 kg elephant is not light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1656 kg elephant is not light.
