premise	hypothesis
A 120°C oil is hot. A 80°C oil is cold.	A 88°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 90°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 92°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 94°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 96°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 98°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 100°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 102°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 104°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 106°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 108°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 110°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 112°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 114°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 116°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 118°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 120°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 122°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 124°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 126°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 128°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 130°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 132°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 134°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 136°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 138°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 60°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 62°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 64°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 66°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 68°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 70°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 72°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 74°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 76°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 78°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 80°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 82°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 84°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 86°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 88°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 90°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 92°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 94°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 96°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 98°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 100°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 102°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 104°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 106°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 108°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 110°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 112°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 114°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 116°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 118°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 120°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 122°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 124°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 126°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 128°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 130°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 132°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 134°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 136°C oil is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 138°C oil is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 20°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 22°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 24°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 26°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 28°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 30°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 32°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 34°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 36°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 38°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 40°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 42°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 44°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 46°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 48°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 50°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 52°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 54°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 56°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 58°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 60°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 62°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 64°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 66°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 68°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 70°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 72°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 74°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 76°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 78°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 80°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 82°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 84°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 86°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 88°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 90°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 92°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 94°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 96°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 98°C bean is very hot.
A 80°C bean is hot. A 40°C bean is cold.	A 20°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 22°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 24°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 26°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 28°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 30°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 32°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 34°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 36°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 38°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 40°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 42°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 44°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 46°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 48°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 50°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 52°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 54°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 56°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 58°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 60°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 62°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 64°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 66°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 68°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 70°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 72°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 74°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 76°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 78°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 80°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 82°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 84°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 86°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 88°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 90°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 92°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 94°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 96°C bean is very cold.
A 80°C bean is hot. A 40°C bean is cold.	A 98°C bean is very cold.
