premise	hypothesis
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C gasoline is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C gasoline is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 47°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 51°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 53°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 55°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 63°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 65°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 67°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 69°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 71°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 73°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 75°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 77°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 79°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 81°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 83°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 85°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 87°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 89°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 91°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 93°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 95°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 97°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 99°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 101°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 103°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 105°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 107°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 109°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 111°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 113°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 115°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 117°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 119°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 121°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 123°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 125°C cup is not hot.
A 107°C cup is hot. A 67°C cup is cold.	A 47°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 51°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 53°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 55°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 63°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 65°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 67°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 69°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 71°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 73°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 75°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 77°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 79°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 81°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 83°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 85°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 87°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 89°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 91°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 93°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 95°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 97°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 99°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 101°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 103°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 105°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 107°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 109°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 111°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 113°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 115°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 117°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 119°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 121°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 123°C cup is not cold.
A 107°C cup is hot. A 67°C cup is cold.	A 125°C cup is not cold.
