premise	hypothesis
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 101°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 103°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 105°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 107°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 109°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 111°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 113°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 115°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 117°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 119°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 121°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 123°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 125°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 127°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 129°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 131°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 53°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 55°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 57°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 59°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 61°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 63°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 65°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 67°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 69°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 71°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 73°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 75°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 77°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 79°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 81°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 83°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 85°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 87°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 89°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 91°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 93°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 95°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 97°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 99°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 101°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 103°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 105°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 107°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 109°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 111°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 113°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 115°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 117°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 119°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 121°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 123°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 125°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 127°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 129°c fuel is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 131°c fuel is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 44°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 47°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 50°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 53°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 56°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 59°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 62°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 65°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 68°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 71°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 74°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 77°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 80°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 83°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 86°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 89°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 92°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 95°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 98°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 101°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 104°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 107°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 110°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 113°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 116°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 119°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 122°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 125°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 128°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 131°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 134°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 137°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 140°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 143°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 146°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 149°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 152°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 155°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 158°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 161°c soup is hot.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 44°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 47°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 50°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 53°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 56°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 59°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 62°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 65°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 68°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 71°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 74°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 77°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 80°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 83°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 86°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 89°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 92°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 95°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 98°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 101°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 104°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 107°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 110°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 113°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 116°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 119°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 122°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 125°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 128°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 131°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 134°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 137°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 140°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 143°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 146°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 149°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 152°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 155°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 158°c soup is cold.
Soups hotter than 134°c are hot. Soups colder than 74°c are cold.	A 161°c soup is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 238°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 246°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 254°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 262°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 270°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 278°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 286°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 294°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 302°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 310°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 318°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 326°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 334°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 342°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 350°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 358°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 366°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 374°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 382°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 390°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 398°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 406°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 414°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 422°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 430°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 438°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 446°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 454°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 462°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 470°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 478°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 486°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 494°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 502°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 510°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 518°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 526°c coal is hot.
