premise	hypothesis	label
A 216°C dish is popular. A 136°C dish is unpopular.	A 136°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 140°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 144°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 148°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 152°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 156°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 160°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 164°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 168°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 172°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 176°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 180°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 184°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 188°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 192°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 196°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 200°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 204°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 208°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 212°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 216°C dish is popular.	discard
A 216°C dish is popular. A 136°C dish is unpopular.	A 220°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 224°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 228°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 232°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 236°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 240°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 244°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 248°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 252°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 96°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 100°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 104°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 108°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 112°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 116°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 120°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 124°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 128°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 132°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 136°C dish is unpopular.	discard
A 216°C dish is popular. A 136°C dish is unpopular.	A 140°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 144°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 148°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 152°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 156°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 160°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 164°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 168°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 172°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 176°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 180°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 184°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 188°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 192°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 196°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 200°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 204°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 208°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 212°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 216°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 220°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 224°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 228°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 232°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 236°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 240°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 244°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 248°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 252°C dish is unpopular.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 48°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 50°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 52°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 54°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 56°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 58°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 60°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 62°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 64°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 66°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 68°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 70°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 72°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 74°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 76°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 78°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 80°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 82°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 84°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 86°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 88°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 90°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 92°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 94°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 96°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 98°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 100°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 102°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 104°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 106°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 108°C pork is tender.	discard
A 108°C pork is tender. A 68°C pork is tough.	A 110°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 112°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 114°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 116°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 118°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 120°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 122°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 124°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 126°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 48°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 50°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 52°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 54°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 56°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 58°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 60°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 62°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 64°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 66°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 68°C pork is tough.	discard
A 108°C pork is tender. A 68°C pork is tough.	A 70°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 72°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 74°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 76°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 78°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 80°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 82°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 84°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 86°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 88°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 90°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 92°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 94°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 96°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 98°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 100°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 102°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 104°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 106°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 108°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 110°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 112°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 114°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 116°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 118°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 120°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 122°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 124°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 126°C pork is tough.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 15°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 17°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 19°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 21°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 23°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 25°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 27°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 29°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 31°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 33°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 35°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 37°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 39°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 41°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 43°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 45°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 47°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 49°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 51°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 53°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 55°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 57°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 59°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 61°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 63°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 65°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 67°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 69°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 71°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 73°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 75°C rice is soft.	discard
A 75°C rice is soft. A 35°C rice is hard.	A 77°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 79°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 81°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 83°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 85°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 87°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 89°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 91°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 93°C rice is soft.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 15°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 17°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 19°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 21°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 23°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 25°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 27°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 29°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 31°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 33°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 35°C rice is hard.	discard
A 75°C rice is soft. A 35°C rice is hard.	A 37°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 39°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 41°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 43°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 45°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 47°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 49°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 51°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 53°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 55°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 57°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 59°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 61°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 63°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 65°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 67°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 69°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 71°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 73°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 75°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 77°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 79°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 81°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 83°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 85°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 87°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 89°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 91°C rice is hard.	not_entailment
A 75°C rice is soft. A 35°C rice is hard.	A 93°C rice is hard.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 37°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 39°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 41°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 43°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 45°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 47°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 49°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 51°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 53°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 55°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 57°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 59°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 61°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 63°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 65°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 67°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 69°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 71°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 73°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 75°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 77°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 79°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 81°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 83°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 85°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 87°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 89°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 91°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 93°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 95°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 97°C stream is regular.	discard
A 97°C stream is regular. A 57°C stream is irregular.	A 99°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 101°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 103°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 105°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 107°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 109°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 111°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 113°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 115°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 37°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 39°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 41°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 43°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 45°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 47°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 49°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 51°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 53°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 55°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 57°C stream is irregular.	discard
A 97°C stream is regular. A 57°C stream is irregular.	A 59°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 61°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 63°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 65°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 67°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 69°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 71°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 73°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 75°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 77°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 79°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 81°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 83°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 85°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 87°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 89°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 91°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 93°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 95°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 97°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 99°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 101°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 103°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 105°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 107°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 109°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 111°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 113°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 115°C stream is irregular.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 31°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 33°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 35°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 37°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 39°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 41°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 43°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 45°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 47°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 49°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 51°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 53°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 55°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 57°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 59°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 61°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 63°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 65°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 67°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 69°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 71°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 73°C dust is fresh.	not_entailment
