premise	hypothesis
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 75°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 77°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 79°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 81°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 83°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 85°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 87°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 89°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 91°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 93°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 95°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 97°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 99°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 101°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 103°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 105°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 107°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 109°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 111°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 113°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 115°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 117°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 119°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 121°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 123°C tea is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 37°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 39°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 41°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 43°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 45°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 47°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 49°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 51°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 53°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 55°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 57°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 59°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 61°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 63°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 65°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 67°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 69°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 71°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 73°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 75°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 77°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 79°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 81°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 83°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 85°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 87°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 89°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 91°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 93°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 95°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 97°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 99°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 101°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 103°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 105°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 107°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 109°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 111°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 113°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 115°C stream is hot.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 37°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 39°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 41°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 43°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 45°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 47°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 49°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 51°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 53°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 55°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 57°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 59°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 61°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 63°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 65°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 67°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 69°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 71°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 73°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 75°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 77°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 79°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 81°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 83°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 85°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 87°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 89°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 91°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 93°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 95°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 97°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 99°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 101°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 103°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 105°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 107°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 109°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 111°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 113°C stream is cold.
The hottest stream in the world is 115°C. The coldest stream in the world is 37°C.	A 115°C stream is cold.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 31°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 33°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 35°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 37°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 39°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 41°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 43°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 45°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 47°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 49°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 51°C meat is hot.
The hottest meat in the world is 109°C. The coldest meat in the world is 31°C.	A 53°C meat is hot.
