premise	hypothesis	label
A 91°C meat is hot. A 51°C meat is cold.	A 83°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 85°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 87°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 89°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 91°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 93°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 95°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 97°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 99°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 101°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 103°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 105°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 107°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 109°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 12°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 16°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 20°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 28°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 30°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 34°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 36°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 38°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 40°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 42°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 44°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 46°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 48°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 50°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 52°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 54°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 56°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 58°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 60°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 62°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 64°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 66°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 68°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 70°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C cheese is hot.	discard
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 80°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C cheese is hot.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 12°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 16°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 20°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 28°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 30°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C cheese is cold.	discard
A 72°C pizza is hot. A 32°C pizza is cold.	A 34°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 36°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 38°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 40°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 42°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 44°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 46°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 48°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 50°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 52°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 54°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 56°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 58°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 60°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 62°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 64°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 66°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 68°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 70°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 80°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C cheese is cold.	not_entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C cheese is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 45°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 47°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 49°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 51°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 53°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 55°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 57°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 59°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 61°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 63°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 65°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 67°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 69°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 71°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 73°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 75°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 77°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 79°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 81°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 83°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 85°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 87°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 89°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 91°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 93°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 95°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 97°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 99°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 101°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 103°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 105°C grill is hot.	discard
A 105°C tea is hot. A 65°C tea is cold.	A 107°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 109°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 111°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 113°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 115°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 117°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 119°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 121°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 123°C grill is hot.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 45°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 47°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 49°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 51°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 53°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 55°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 57°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 59°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 61°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 63°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 65°C grill is cold.	discard
A 105°C tea is hot. A 65°C tea is cold.	A 67°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 69°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 71°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 73°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 75°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 77°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 79°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 81°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 83°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 85°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 87°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 89°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 91°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 93°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 95°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 97°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 99°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 101°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 103°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 105°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 107°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 109°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 111°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 113°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 115°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 117°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 119°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 121°C grill is cold.	not_entailment
A 105°C tea is hot. A 65°C tea is cold.	A 123°C grill is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C coal is hot.	discard
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C coal is hot.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C coal is cold.	discard
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C coal is cold.	not_entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C coal is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C oven is hot.	discard
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C oven is hot.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C oven is cold.	discard
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C oven is cold.	not_entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C oven is cold.	not_entailment
