premise	hypothesis
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 12°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 16°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 20°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 28°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 30°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 34°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 36°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 38°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 40°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 42°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 44°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 46°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 48°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 50°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 52°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 54°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 56°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 58°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 60°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 62°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 64°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 66°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 68°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 70°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 80°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C pizza is relatively hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 12°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 16°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 20°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 28°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 30°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 34°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 36°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 38°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 40°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 42°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 44°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 46°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 48°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 50°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 52°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 54°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 56°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 58°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 60°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 62°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 64°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 66°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 68°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 70°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 80°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C pizza is relatively cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C pizza is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 25°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 27°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 29°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 31°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 33°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 35°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 37°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 39°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 41°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 43°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 45°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 47°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 49°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 51°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 53°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 55°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 57°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 59°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 61°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 63°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 65°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 67°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 69°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 71°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 73°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 75°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 77°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 79°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 81°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 83°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 85°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 87°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 89°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 91°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 93°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 95°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 97°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 99°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 101°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 103°C mud is relatively hot.
A 85°C mud is hot. A 45°C mud is cold.	A 25°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 27°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 29°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 31°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 33°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 35°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 37°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 39°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 41°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 43°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 45°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 47°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 49°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 51°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 53°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 55°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 57°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 59°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 61°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 63°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 65°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 67°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 69°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 71°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 73°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 75°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 77°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 79°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 81°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 83°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 85°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 87°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 89°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 91°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 93°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 95°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 97°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 99°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 101°C mud is relatively cold.
A 85°C mud is hot. A 45°C mud is cold.	A 103°C mud is relatively cold.
