premise	hypothesis	label
A 222°C smoke is hot. A 142°C smoke is cold.	A 282°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 286°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 290°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 294°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 298°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 62°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 66°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 70°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 74°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 78°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 82°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 86°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 90°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 94°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 98°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 102°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 106°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 110°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 114°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 118°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 122°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 126°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 130°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 134°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 138°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 142°C oven is cold.	discard
A 222°C smoke is hot. A 142°C smoke is cold.	A 146°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 150°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 154°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 158°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 162°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 166°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 170°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 174°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 178°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 182°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 186°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 190°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 194°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 198°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 202°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 206°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 210°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 214°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 218°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 222°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 226°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 230°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 234°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 238°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 242°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 246°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 250°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 254°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 258°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 262°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 266°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 270°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 274°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 278°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 282°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 286°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 290°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 294°C oven is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 298°C oven is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 158°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 166°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 174°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 182°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 190°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 198°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 206°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 214°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 222°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 230°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 238°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 246°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 254°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 262°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 270°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 278°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 286°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 294°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 302°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 310°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 318°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 326°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 334°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 342°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 350°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 358°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 366°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 374°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 382°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 390°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 398°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 406°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 414°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 422°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 430°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 438°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 446°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 454°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 462°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 470°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 478°C rice is hot.	discard
A 478°C coal is hot. A 318°C coal is cold.	A 486°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 494°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 502°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 510°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 518°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 526°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 534°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 542°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 550°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 558°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 566°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 574°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 582°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 590°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 598°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 606°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 614°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 622°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 630°C rice is hot.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 158°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 166°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 174°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 182°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 190°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 198°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 206°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 214°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 222°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 230°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 238°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 246°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 254°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 262°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 270°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 278°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 286°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 294°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 302°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 310°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 318°C rice is cold.	discard
A 478°C coal is hot. A 318°C coal is cold.	A 326°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 334°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 342°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 350°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 358°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 366°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 374°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 382°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 390°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 398°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 406°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 414°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 422°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 430°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 438°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 446°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 454°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 462°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 470°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 478°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 486°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 494°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 502°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 510°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 518°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 526°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 534°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 542°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 550°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 558°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 566°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 574°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 582°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 590°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 598°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 606°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 614°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 622°C rice is cold.	not_entailment
A 478°C coal is hot. A 318°C coal is cold.	A 630°C rice is cold.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 36°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 38°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 40°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 42°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 44°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 46°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 48°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 50°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 52°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 54°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 56°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 58°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 60°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 62°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 64°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 66°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 68°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 70°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 72°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 74°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 76°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 78°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 80°C mug is hot.	not_entailment
A 116°C pan is hot. A 76°C pan is cold.	A 82°C mug is hot.	not_entailment
