premise	hypothesis
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 182°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 185°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 188°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 191°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 14°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 17°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 20°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 23°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 26°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 29°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 32°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 35°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 38°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 41°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 44°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 47°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 50°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 53°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 56°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 59°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 62°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 65°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 68°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 71°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 74°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 77°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 80°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 83°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 86°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 89°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 92°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 95°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 98°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 101°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 104°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 107°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 110°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 113°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 116°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 119°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 122°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 125°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 128°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 131°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 134°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 137°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 140°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 143°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 146°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 149°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 152°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 155°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 158°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 161°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 164°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 167°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 170°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 173°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 176°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 179°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 182°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 185°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 188°C soup is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 191°C soup is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 11°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 13°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 15°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 17°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 19°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 21°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 23°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 25°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 27°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 29°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 31°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 33°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 35°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 37°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 39°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 41°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 43°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 45°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 47°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 49°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 51°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 53°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 55°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 57°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 59°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 61°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 63°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 65°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 67°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 69°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 71°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 73°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 75°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 77°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 79°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 81°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 83°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 85°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 87°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 89°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 91°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 93°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 95°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 97°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 99°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 101°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 103°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 105°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 107°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 109°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 111°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 113°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 115°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 117°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 119°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 121°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 123°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 125°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 127°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 129°C dust is hot.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 11°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 13°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 15°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 17°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 19°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 21°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 23°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 25°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 27°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 29°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 31°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 33°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 35°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 37°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 39°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 41°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 43°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 45°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 47°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 49°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 51°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 53°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 55°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 57°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 59°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 61°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 63°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 65°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 67°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 69°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 71°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 73°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 75°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 77°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 79°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 81°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 83°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 85°C dust is cold.
Dusts hotter than 91°C are hot. Dusts colder than 51°C are cold.	A 87°C dust is cold.
