premise	hypothesis
A 101°C salt is hot. A 61°C salt is cold.	A 119°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 121°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 123°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 125°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 127°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 129°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 131°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 133°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 135°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 137°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 139°C salt is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 56°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 60°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 64°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 68°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 72°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 76°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 80°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 84°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 88°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 92°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 96°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 100°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 104°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 108°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 112°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 116°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 120°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 124°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 128°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 132°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 136°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 140°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 144°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 148°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 152°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 156°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 160°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 164°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 168°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 172°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 176°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 180°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 184°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 188°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 192°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 196°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 200°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 204°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 208°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 212°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 216°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 220°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 224°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 228°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 232°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 236°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 240°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 244°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 248°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 252°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 256°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 260°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 264°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 268°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 272°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 276°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 280°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 284°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 288°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 292°C oven is not hot.
A 216°C oven is hot. A 136°C oven is cold.	A 56°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 60°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 64°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 68°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 72°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 76°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 80°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 84°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 88°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 92°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 96°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 100°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 104°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 108°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 112°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 116°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 120°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 124°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 128°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 132°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 136°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 140°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 144°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 148°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 152°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 156°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 160°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 164°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 168°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 172°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 176°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 180°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 184°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 188°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 192°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 196°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 200°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 204°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 208°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 212°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 216°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 220°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 224°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 228°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 232°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 236°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 240°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 244°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 248°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 252°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 256°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 260°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 264°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 268°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 272°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 276°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 280°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 284°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 288°C oven is not cold.
A 216°C oven is hot. A 136°C oven is cold.	A 292°C oven is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 62°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 66°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 70°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 74°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 78°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 82°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 86°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 90°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 94°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 98°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 102°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 106°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 110°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 114°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 118°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 122°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 126°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 130°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 134°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 138°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 142°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 146°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 150°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 154°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 158°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 162°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 166°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 170°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 174°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 178°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 182°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 186°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 190°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 194°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 198°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 202°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 206°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 210°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 214°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 218°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 222°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 226°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 230°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 234°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 238°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 242°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 246°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 250°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 254°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 258°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 262°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 266°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 270°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 274°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 278°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 282°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 286°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 290°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 294°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 298°C smoke is not hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 62°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 66°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 70°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 74°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 78°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 82°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 86°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 90°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 94°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 98°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 102°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 106°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 110°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 114°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 118°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 122°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 126°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 130°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 134°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 138°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 142°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 146°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 150°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 154°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 158°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 162°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 166°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 170°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 174°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 178°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 182°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 186°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 190°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 194°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 198°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 202°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 206°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 210°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 214°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 218°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 222°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 226°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 230°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 234°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 238°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 242°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 246°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 250°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 254°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 258°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 262°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 266°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 270°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 274°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 278°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 282°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 286°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 290°C smoke is not cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 294°C smoke is not cold.
