premise	hypothesis	label
A 96°C bowl is empty. A 56°C bowl is full.	A 66°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 68°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 70°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 72°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 74°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 76°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 78°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 80°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 82°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 84°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 86°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 88°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 90°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 92°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 94°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 96°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 98°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 100°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 102°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 104°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 106°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 108°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 110°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 112°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 114°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 116°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 118°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 120°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 122°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 124°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 126°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 128°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 130°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 132°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 134°C bowl is full.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 50°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 53°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 56°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 59°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 62°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 65°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 68°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 71°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 74°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 77°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 80°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 83°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 86°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 89°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 92°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 95°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 98°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 101°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 104°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 107°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 110°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 113°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 116°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 119°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 122°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 125°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 128°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 131°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 134°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 137°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 140°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 143°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 146°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 149°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 152°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 155°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 158°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 161°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 164°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 167°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 170°C spray is effective.	discard
A 170°C spray is effective. A 110°C spray is ineffective.	A 173°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 176°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 179°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 182°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 185°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 188°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 191°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 194°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 197°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 200°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 203°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 206°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 209°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 212°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 215°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 218°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 221°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 224°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 227°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 50°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 53°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 56°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 59°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 62°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 65°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 68°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 71°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 74°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 77°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 80°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 83°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 86°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 89°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 92°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 95°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 98°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 101°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 104°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 107°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 110°C spray is ineffective.	discard
A 170°C spray is effective. A 110°C spray is ineffective.	A 113°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 116°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 119°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 122°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 125°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 128°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 131°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 134°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 137°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 140°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 143°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 146°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 149°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 152°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 155°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 158°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 161°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 164°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 167°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 170°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 173°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 176°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 179°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 182°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 185°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 188°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 191°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 194°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 197°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 200°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 203°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 206°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 209°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 212°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 215°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 218°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 221°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 224°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 227°C spray is ineffective.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 33°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 35°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 37°C fuel is pure.	not_entailment
A 113°C fuel is pure. A 73°C fuel is unsaturated.	A 39°C fuel is pure.	not_entailment
